	precision	recall	f1	accuracy	support
ambience general	0.8	0.898	0.8462	0.7333	60.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.7778	0.875	0.8235	0.7	20.0
drinks style_options	0.6364	0.875	0.7368	0.5833	12.0
food prices	0.8182	0.7826	0.8	0.6667	27.0
food quality	0.8058	0.8177	0.8117	0.6831	243.0
food style_options	0.6545	0.6545	0.6545	0.4865	74.0
location general	0.8571	0.6	0.7059	0.5455	11.0
restaurant general	0.8367	0.82	0.8283	0.7069	116.0
restaurant miscellaneous	0.3125	0.2381	0.2703	0.1562	32.0
restaurant prices	0.5833	0.7368	0.6512	0.4828	29.0
service general	0.7987	0.8151	0.8068	0.6761	176.0
Micro-AVG	0.7718	0.7859	0.7788	0.6377	806.0
Macro-AVG	0.7192	0.7386	0.7238		806
