	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8333	0.9091	0.8696	0.7692	52.0
ambience general:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
ambience general:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.75	0.8571	0.75	4.0
drinks quality:POSITIVE	0.8125	0.8667	0.8387	0.7222	18.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0.75	0.8571	0.8	0.6667	9.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
food prices:POSITIVE	0.8333	0.8333	0.8333	0.7143	7.0
food prices:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
food prices:NEGATIVE	0.9231	0.8571	0.8889	0.8	15.0
food quality:POSITIVE	0.8688	0.858	0.8634	0.7596	183.0
food quality:NEUTRAL	0.4615	0.6	0.5217	0.3529	17.0
food quality:NEGATIVE	0.6364	0.6774	0.6562	0.4884	43.0
food style_options:POSITIVE	0.6765	0.7419	0.7077	0.5476	42.0
food style_options:NEUTRAL	0.6667	0.4444	0.5333	0.3636	11.0
food style_options:NEGATIVE	0.6	0.6	0.6	0.4286	21.0
location general:POSITIVE	0.8333	0.625	0.7143	0.5556	9.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8667	0.8	0.832	0.7123	73.0
restaurant general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
restaurant general:NEGATIVE	0.8286	0.8529	0.8406	0.725	40.0
restaurant miscellaneous:POSITIVE	0.4286	0.375	0.4	0.25	12.0
restaurant miscellaneous:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.1667	0.1111	0.1333	0.0714	14.0
restaurant prices:POSITIVE	0.4444	0.6667	0.5333	0.3636	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.6667	0.9091	0.7692	0.625	16.0
service general:POSITIVE	0.8356	0.8472	0.8414	0.7262	84.0
service general:NEUTRAL	0.5556	0.7143	0.625	0.4545	11.0
service general:NEGATIVE	0.791	0.791	0.791	0.6543	81.0
Micro-AVG	0.7718	0.7859	0.7788	0.6377	806.0
Macro-AVG	0.5476	0.5955	0.5493		806
