	precision	recall	f1	accuracy	support
ambience general	0.8364	0.9388	0.8846	0.7931	58.0
drinks prices	1.0	1.0	1.0	1.0	4.0
drinks quality	0.8333	0.9375	0.8824	0.7895	19.0
drinks style_options	0.6364	0.875	0.7368	0.5833	12.0
food prices	0.8636	0.8261	0.8444	0.7308	26.0
food quality	0.8495	0.8621	0.8557	0.7479	234.0
food style_options	0.7636	0.7636	0.7636	0.6176	68.0
location general	1.0	0.7	0.8235	0.7	10.0
restaurant general	0.8776	0.86	0.8687	0.7679	112.0
restaurant miscellaneous	0.4375	0.3333	0.3784	0.2333	30.0
restaurant prices	0.6667	0.8421	0.7442	0.5926	27.0
service general	0.8725	0.8904	0.8814	0.7879	165.0
Micro-AVG	0.8318	0.8471	0.8394	0.7232	766.0
Macro-AVG	0.8031	0.8191	0.8053		766
