	precision	recall	f1	accuracy	support
ambience general	0.6667	0.6923	0.6792	0.5143	35.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6	0.4286	0.5	0.3333	9.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.7778	0.7	0.7368	0.5833	12.0
food quality	0.7356	0.8	0.7665	0.6214	103.0
food style_options	0.4815	0.4194	0.4483	0.2889	45.0
location general	0.5	0.25	0.3333	0.2	5.0
restaurant general	0.8545	0.6714	0.752	0.6026	78.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.8571	0.6667	0.75	0.6	10.0
service general	0.8545	0.7705	0.8103	0.6812	69.0
Micro-AVG	0.7527	0.6743	0.7113	0.552	375.0
Macro-AVG	0.6106	0.4638	0.5052		375
