	precision	recall	f1	accuracy	support
ambience general	0.7027	0.5909	0.642	0.4727	55.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	1.0	0.2857	0.4444	0.2857	14.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	1.0	0.1667	0.2857	0.1667	12.0
food quality	0.8434	0.7447	0.791	0.6542	107.0
food style_options	0.8889	0.4	0.5517	0.381	21.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8049	0.6226	0.7021	0.541	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.8	0.3333	0.4706	0.3077	13.0
service general	0.8824	0.8571	0.8696	0.7692	78.0
Micro-AVG	0.8313	0.607	0.7017	0.5405	383.0
Macro-AVG	0.5769	0.3334	0.3964		383
