	precision	recall	f1	accuracy	support
ambience general	0.7195	0.8939	0.7973	0.6629	89.0
drinks prices	0.6	0.75	0.6667	0.5	6.0
drinks quality	0.8636	0.8636	0.8636	0.76	25.0
drinks style_options	0.6875	0.9167	0.7857	0.6471	17.0
food prices	0.6452	0.8696	0.7407	0.5882	34.0
food quality	0.8473	0.9042	0.8748	0.7775	364.0
food style_options	0.5692	0.6727	0.6167	0.4458	83.0
location general	0.5333	0.6154	0.5714	0.4	20.0
restaurant general	0.8357	0.8239	0.8298	0.7091	165.0
restaurant miscellaneous	0.3043	0.2121	0.25	0.1429	49.0
restaurant prices	0.7143	0.4762	0.5714	0.4	25.0
service general	0.8117	0.8065	0.8091	0.6793	184.0
Micro-AVG	0.7758	0.8137	0.7943	0.6588	1061.0
Macro-AVG	0.6776	0.7337	0.6981		1061
