	precision	recall	f1	accuracy	support
ambience general	0.7439	0.9242	0.8243	0.7011	87.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.8636	0.8636	0.8636	0.76	25.0
drinks style_options	0.6875	0.9167	0.7857	0.6471	17.0
food prices	0.7097	0.9565	0.8148	0.6875	32.0
food quality	0.8713	0.9297	0.8995	0.8174	356.0
food style_options	0.6154	0.7273	0.6667	0.5	80.0
location general	0.7333	0.8462	0.7857	0.6471	17.0
restaurant general	0.85	0.838	0.844	0.7301	163.0
restaurant miscellaneous	0.3913	0.2727	0.3214	0.1915	47.0
restaurant prices	0.7857	0.5238	0.6286	0.4583	24.0
service general	0.8636	0.8581	0.8608	0.7557	176.0
Micro-AVG	0.8113	0.851	0.8307	0.7104	1029.0
Macro-AVG	0.7429	0.8047	0.7653		1029
