	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7887	0.918	0.8485	0.7368	76.0
ambience general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
ambience general:NEGATIVE	0.2222	1.0	0.3636	0.2222	9.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.75	0.75	0.75	0.6	5.0
drinks quality:POSITIVE	0.8571	0.8571	0.8571	0.75	24.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0.7692	0.9091	0.8333	0.7143	14.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
food prices:POSITIVE	0.6667	1.0	0.8	0.6667	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.6364	1.0	0.7778	0.6364	22.0
food quality:POSITIVE	0.8861	0.9257	0.9055	0.8272	301.0
food quality:NEUTRAL	0.6	0.6923	0.6429	0.4737	19.0
food quality:NEGATIVE	0.6579	0.8065	0.7246	0.5682	44.0
food style_options:POSITIVE	0.5476	0.7419	0.6301	0.46	50.0
food style_options:NEUTRAL	0.625	0.5556	0.5882	0.4167	12.0
food style_options:NEGATIVE	0.6	0.6	0.6	0.4286	21.0
location general:POSITIVE	0.6154	0.7273	0.6667	0.5	16.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8866	0.8037	0.8431	0.7288	118.0
restaurant general:NEUTRAL	0.125	1.0	0.2222	0.125	8.0
restaurant general:NEGATIVE	0.8571	0.8824	0.8696	0.7692	39.0
restaurant miscellaneous:POSITIVE	0.25	0.25	0.25	0.1429	28.0
restaurant miscellaneous:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.5	0.1538	0.2353	0.1333	15.0
restaurant prices:POSITIVE	0.8	0.6667	0.7273	0.5714	7.0
restaurant prices:NEUTRAL	0.5	1.0	0.6667	0.5	4.0
restaurant prices:NEGATIVE	0.8	0.3077	0.4444	0.2857	14.0
service general:POSITIVE	0.8529	0.8056	0.8286	0.7073	82.0
service general:NEUTRAL	0.5	0.1429	0.2222	0.125	8.0
service general:NEGATIVE	0.7857	0.8684	0.825	0.7021	94.0
Micro-AVG	0.7758	0.8137	0.7943	0.6588	1061.0
Macro-AVG	0.5115	0.5819	0.5132		1061
