	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5825	0.7792	0.6667	0.5	120.0
ambience general:NEUTRAL	0.1667	0.25	0.2	0.1111	9.0
ambience general:NEGATIVE	0.6154	0.5333	0.5714	0.4	60.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks quality:POSITIVE	0.4167	0.5556	0.4762	0.3125	16.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.4444	0.8	0.5714	0.4	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	0.4	0.5	0.3333	6.0
food prices:POSITIVE	0.4815	0.5417	0.5098	0.3421	38.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.4	0.375	0.3871	0.24	25.0
food quality:POSITIVE	0.7531	0.8097	0.7804	0.6399	286.0
food quality:NEUTRAL	0.6667	0.6667	0.6667	0.5	24.0
food quality:NEGATIVE	0.3571	0.5319	0.4274	0.2717	92.0
food style_options:POSITIVE	0.3594	0.6389	0.46	0.2987	77.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.4828	0.4828	0.4828	0.3182	44.0
location general:POSITIVE	0.6154	0.4444	0.5161	0.3478	23.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7826	0.7326	0.7568	0.6087	207.0
restaurant general:NEUTRAL	0.3	0.3	0.3	0.1765	17.0
restaurant general:NEGATIVE	0.5122	0.525	0.5185	0.35	60.0
restaurant miscellaneous:POSITIVE	0.0769	0.1667	0.1053	0.0556	18.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.1429	0.1667	0.1538	0.0833	12.0
restaurant prices:POSITIVE	0.3529	0.375	0.3636	0.2222	27.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.5333	0.4211	0.4706	0.3077	26.0
service general:POSITIVE	0.7647	0.828	0.7951	0.6599	197.0
service general:NEUTRAL	0.25	0.2	0.2222	0.125	8.0
service general:NEGATIVE	0.5	0.7667	0.6053	0.434	106.0
Micro-AVG	0.6073	0.681	0.642	0.4728	1544.0
Macro-AVG	0.343	0.3785	0.3534		1544
