	precision	recall	f1	accuracy	support
ambience general	0.7778	0.6364	0.7	0.5385	39.0
drinks prices	0	0	0	0	0
drinks quality	0.8	0.8889	0.8421	0.7273	11.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.8571	0.8571	0.8571	0.75	8.0
food quality	0.8706	0.8222	0.8457	0.7327	101.0
food style_options	0.9	0.2812	0.4286	0.2727	33.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8182	0.6923	0.75	0.6	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.5	0.6667	0.5	10.0
service general	0.9583	0.8313	0.8903	0.8023	86.0
Micro-AVG	0.8745	0.689	0.7707	0.627	378.0
Macro-AVG	0.5818	0.4591	0.4984		378
