	precision	recall	f1	accuracy	support
ambience general:positive	0.8	0.7273	0.7619	0.6154	26.0
ambience general:neutral	0.3333	0.5	0.4	0.25	4.0
ambience general:negative	0.5	0.2222	0.3077	0.1818	11.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.75	0.8571	0.8	0.6667	9.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	1.0	1.0	1.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	1.0	1.0	1.0	1.0	4.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.3333	0.4	0.25	4.0
food quality:positive	0.8254	0.7647	0.7939	0.6582	79.0
food quality:neutral	0.1667	0.3333	0.2222	0.125	8.0
food quality:negative	0.6875	0.5789	0.6286	0.4583	24.0
food style_options:positive	0.6667	0.2	0.3077	0.1818	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.5	0.25	0.3333	0.2	10.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.75	0.6	0.6667	0.5	42.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.7692	0.7143	0.7407	0.5882	34.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.3333	0.5	0.3333	6.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.6667	0.5	0.5714	0.4	5.0
service general:positive	0.9062	0.7838	0.8406	0.725	40.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7692	0.6667	0.7143	0.5556	54.0
Micro-AVG	0.7601	0.5988	0.6699	0.5037	409.0
Macro-AVG	0.3497	0.2879	0.3053		409
