	precision	recall	f1	accuracy	support
ambience general	0.7037	0.5758	0.6333	0.4634	41.0
drinks prices	0	0	0	0	0
drinks quality	0.8	0.8889	0.8421	0.7273	11.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.7143	0.7143	0.7143	0.5556	9.0
food quality	0.7529	0.7111	0.7314	0.5766	111.0
food style_options	0.6	0.1875	0.2857	0.1667	36.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7455	0.6308	0.6833	0.519	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.8	0.4	0.5333	0.3636	11.0
service general	0.8194	0.7108	0.7613	0.6146	96.0
Micro-AVG	0.7601	0.5988	0.6699	0.5037	409.0
Macro-AVG	0.4946	0.4016	0.4321		409
