	precision	recall	f1	accuracy	support
ambience general:positive	0.4423	0.7188	0.5476	0.377	61.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.2727	0.3333	0.3	0.1765	17.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.5	0.3333	0.4	0.25	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	0.2	0.3333	0.2	5.0
food prices:positive	0.2143	0.3	0.25	0.1429	21.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.4444	0.5333	0.3636	11.0
food quality:positive	0.5111	0.7582	0.6106	0.4395	157.0
food quality:neutral	0.0	0.0	0.0	0.0	9.0
food quality:negative	0.4194	0.4333	0.4262	0.2708	48.0
food style_options:positive	0.32	0.2963	0.3077	0.1818	44.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.375	0.25	0.3	0.1765	17.0
location general:positive	1.0	0.5	0.6667	0.5	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7021	0.5893	0.6408	0.4714	70.0
restaurant general:neutral	0.0	0.0	0.0	0.0	9.0
restaurant general:negative	0.55	0.55	0.55	0.3793	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.1667	0.1667	0.1667	0.0909	11.0
restaurant prices:neutral	0.3333	0.3333	0.3333	0.2	5.0
restaurant prices:negative	0.4286	0.6	0.5	0.3333	9.0
service general:positive	0.7627	0.8333	0.7965	0.6618	68.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.6522	0.5769	0.6122	0.4412	34.0
Micro-AVG	0.5196	0.552	0.5353	0.3654	654.0
Macro-AVG	0.2588	0.2283	0.2299		654
