	precision	recall	f1	accuracy	support
ambience general	0.375	0.5455	0.4444	0.2857	84.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.2	0.3333	0.25	0.1429	7.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.25	0.2632	0.2564	0.1471	34.0
food quality	0.3314	0.4409	0.3784	0.2333	240.0
food style_options	0.1818	0.15	0.1644	0.0896	67.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.5588	0.4524	0.5	0.3333	114.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.125	0.1429	0.1333	0.0714	28.0
service general	0.6463	0.6235	0.6347	0.4649	114.0
Micro-AVG	0.4087	0.4342	0.4211	0.2667	705.0
Macro-AVG	0.389	0.2912	0.2986		705
