	precision	recall	f1	accuracy	support
ambience general	0.4062	0.5909	0.4815	0.3171	82.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.2	0.3333	0.25	0.1429	7.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.35	0.3684	0.359	0.2188	32.0
food quality	0.4852	0.6457	0.5541	0.3832	214.0
food style_options	0.3333	0.275	0.3014	0.1774	62.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.6471	0.5238	0.5789	0.4074	108.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.3125	0.3571	0.3333	0.2	25.0
service general	0.7317	0.7059	0.7186	0.5607	107.0
Micro-AVG	0.5196	0.552	0.5353	0.3654	654.0
Macro-AVG	0.4555	0.3619	0.3665		654
