	precision	recall	f1	accuracy	support
ambience general	0.5156	0.75	0.6111	0.44	75.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.2	0.3333	0.25	0.1429	7.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.4	0.4211	0.4103	0.2581	31.0
food quality	0.5917	0.7874	0.6757	0.5102	196.0
food style_options	0.3939	0.325	0.3562	0.2167	60.0
location general	1.0	0.4	0.5714	0.4	5.0
restaurant general	0.7647	0.619	0.6842	0.52	100.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.4375	0.5	0.4667	0.3043	23.0
service general	0.8171	0.7882	0.8024	0.67	100.0
Micro-AVG	0.6174	0.6559	0.6361	0.4663	609.0
Macro-AVG	0.51	0.4222	0.4232		609
