	precision	recall	f1	accuracy	support
ambience general	0.8197	0.8065	0.813	0.6849	73.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.6087	0.56	0.5833	0.4118	34.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.8	0.5333	0.64	0.4706	17.0
food quality	0.7844	0.8506	0.8162	0.6895	190.0
food style_options	0.7727	0.68	0.7234	0.5667	60.0
location general	0.6	0.4286	0.5	0.3333	9.0
restaurant general	0.8247	0.7143	0.7656	0.6202	129.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.65	0.65	0.65	0.4815	27.0
service general	0.9167	0.7971	0.8527	0.7432	148.0
Micro-AVG	0.8094	0.7336	0.7696	0.6255	713.0
Macro-AVG	0.7036	0.5503	0.5991		713
