	precision	recall	f1	accuracy	support
ambience general:positive	0.8444	0.7917	0.8172	0.6909	55.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	0.7273	0.5926	0.4211	19.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	0.2	0.2857	0.1667	6.0
drinks quality:positive	0.4211	0.5714	0.4848	0.32	25.0
drinks quality:neutral	1.0	0.5	0.6667	0.5	4.0
drinks quality:negative	0.0	0.0	0.0	0.0	9.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.6	0.6667	0.6316	0.4615	13.0
food quality:positive	0.7928	0.8224	0.8073	0.6769	130.0
food quality:neutral	0.6667	0.3636	0.4706	0.3077	13.0
food quality:negative	0.42	0.5833	0.4884	0.3231	65.0
food style_options:positive	0.697	0.697	0.697	0.5349	43.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.4545	0.3125	0.3704	0.2273	22.0
location general:positive	0.6	0.4286	0.5	0.3333	9.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.746	0.7121	0.7287	0.5732	82.0
restaurant general:neutral	0.5	0.1429	0.2222	0.125	8.0
restaurant general:negative	0.75	0.6154	0.6761	0.5106	47.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.5556	0.7143	0.625	0.4545	11.0
restaurant prices:neutral	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:negative	0.25	0.2857	0.2667	0.1538	13.0
service general:positive	0.8	0.7778	0.7887	0.6512	86.0
service general:neutral	1.0	0.3333	0.5	0.3333	3.0
service general:negative	0.7347	0.5714	0.6429	0.4737	76.0
Micro-AVG	0.6951	0.6299	0.6609	0.4936	776.0
Macro-AVG	0.4305	0.3514	0.3715		776
