	precision	recall	f1	accuracy	support
ambience general	0.7541	0.7419	0.748	0.5974	77.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.4348	0.4	0.4167	0.2632	38.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.6	0.4	0.48	0.3158	19.0
food quality	0.6766	0.7338	0.704	0.5433	208.0
food style_options	0.6364	0.56	0.5957	0.4242	66.0
location general	0.6	0.4286	0.5	0.3333	9.0
restaurant general	0.7423	0.6429	0.689	0.5255	137.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.45	0.45	0.45	0.2903	31.0
service general	0.775	0.6739	0.7209	0.5636	165.0
Micro-AVG	0.6951	0.6299	0.6609	0.4936	776.0
Macro-AVG	0.6113	0.4679	0.5124		776
