	precision	recall	f1	accuracy	support
ambience general	0.8429	0.9077	0.8741	0.7763	76.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8571	0.2727	0.4138	0.2609	23.0
drinks style_options	1.0	0.6	0.75	0.6	10.0
food prices	0.4	0.8	0.5333	0.3636	11.0
food quality	0.8089	0.9338	0.8669	0.7651	166.0
food style_options	0.7755	0.7308	0.7525	0.6032	63.0
location general	0.6667	0.75	0.7059	0.5455	11.0
restaurant general	0.8144	0.798	0.8061	0.6752	117.0
restaurant miscellaneous	1.0	0.1667	0.2857	0.1667	12.0
restaurant prices	0.6	0.5625	0.5806	0.4091	22.0
service general	0.9127	0.8394	0.8745	0.777	148.0
Micro-AVG	0.823	0.7982	0.8104	0.6813	662.0
Macro-AVG	0.7232	0.6135	0.6203		662
