	precision	recall	f1	accuracy	support
ambience general:positive	0.0	0.0	0.0	0.0	34.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.0	0.0	0.0	0.0	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	12.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0	0	0	0	0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	6.0
food quality:positive	0.25	0.8056	0.3816	0.2358	246.0
food quality:neutral	0.0	0.0	0.0	0.0	5.0
food quality:negative	0.0	0.0	0.0	0.0	38.0
food style_options:positive	0.0	0.0	0.0	0.0	12.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.0	0.0	0.0	0.0	12.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.0	0.0	0.0	0.0	37.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.0	0.0	0.0	0.0	3.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.1509	0.9459	0.2602	0.1496	234.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.0	0.0	0.0	0.0	30.0
Micro-AVG	0.2004	0.2657	0.2285	0.129	721.0
Macro-AVG	0.0111	0.0487	0.0178		721
