	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	49.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	16.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.3707	0.7478	0.4957	0.3295	261.0
food style_options	0.0	0.0	0.0	0.0	26.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.0	0.0	0.0	0.0	48.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	10.0
service general	0.2759	0.9412	0.4267	0.2712	236.0
Micro-AVG	0.3233	0.4286	0.3686	0.2259	664.0
Macro-AVG	0.0539	0.1408	0.0769		664
