	precision	recall	f1	accuracy	support
ambience general	0.825	0.7021	0.7586	0.6111	54.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.3333	0.25	0.2857	0.1667	12.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.625	0.5	0.5556	0.3846	26.0
food quality	0.6636	0.6887	0.6759	0.5105	143.0
food style_options	0.5769	0.4839	0.5263	0.3571	42.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.6418	0.6615	0.6515	0.4831	89.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.3636	0.3333	0.3478	0.2105	19.0
service general	0.806	0.72	0.7606	0.6136	88.0
Micro-AVG	0.6772	0.625	0.6501	0.4816	488.0
Macro-AVG	0.4307	0.3894	0.4079		488
