	precision	recall	f1	accuracy	support
ambience general:positive	0.8788	0.8788	0.8788	0.7838	37.0
ambience general:neutral	0.5	0.5	0.5	0.3333	3.0
ambience general:negative	0.6	0.25	0.3529	0.2143	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	2.0
drinks quality:positive	0.5	0.3333	0.4	0.25	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.6154	0.6667	0.64	0.4706	17.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.6667	0.3333	0.4444	0.2857	7.0
food quality:positive	0.7195	0.831	0.7712	0.6277	94.0
food quality:neutral	0.4444	0.4444	0.4444	0.2857	14.0
food quality:negative	0.5263	0.3846	0.4444	0.2857	35.0
food style_options:positive	0.7857	0.6471	0.7097	0.55	20.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.4	0.3333	0.3636	0.2222	18.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6667	0.7826	0.72	0.5625	64.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.5833	0.4118	0.4828	0.3182	22.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.3333	0.3333	0.3333	0.2	10.0
restaurant prices:neutral	0.5	1.0	0.6667	0.5	2.0
restaurant prices:negative	0.3333	0.2	0.25	0.1429	7.0
service general:positive	0.8367	0.82	0.8283	0.7069	58.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7647	0.5417	0.6341	0.4643	28.0
Micro-AVG	0.6772	0.625	0.6501	0.4816	488.0
Macro-AVG	0.3237	0.2831	0.2925		488
