	precision	recall	f1	accuracy	support
ambience general	0.95	0.8085	0.8736	0.7755	49.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.5	0.375	0.4286	0.2727	11.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.6875	0.55	0.6111	0.44	25.0
food quality	0.8	0.8302	0.8148	0.6875	128.0
food style_options	0.6154	0.5161	0.5614	0.3902	41.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7612	0.7846	0.7727	0.6296	81.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.3636	0.3333	0.3478	0.2105	19.0
service general	0.9552	0.8533	0.9014	0.8205	78.0
Micro-AVG	0.7983	0.7367	0.7663	0.6211	446.0
Macro-AVG	0.5805	0.4606	0.4912		446
