	precision	recall	f1	accuracy	support
ambience general	0.7703	0.8906	0.8261	0.7037	81.0
drinks prices	1.0	0.5556	0.7143	0.5556	9.0
drinks quality	1.0	0.2	0.3333	0.2	10.0
drinks style_options	0.6429	0.8182	0.72	0.5625	16.0
food prices	0.5405	0.8	0.6452	0.4762	42.0
food quality	0.7735	0.8434	0.8069	0.6763	207.0
food style_options	0.6825	0.7414	0.7107	0.5513	78.0
location general	0.8333	0.3846	0.5263	0.3571	14.0
restaurant general	0.7719	0.704	0.7364	0.5828	151.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.7778	0.4828	0.5957	0.4242	33.0
service general	0.8571	0.7917	0.8231	0.6994	163.0
Micro-AVG	0.7658	0.7451	0.7553	0.6068	819.0
Macro-AVG	0.7208	0.601	0.6198		819
