	precision	recall	f1	accuracy	support
ambience general:positive	0.7321	0.8723	0.7961	0.6613	62.0
ambience general:neutral	0.3333	0.3333	0.3333	0.2	5.0
ambience general:negative	0.7333	0.7857	0.7586	0.6111	18.0
drinks prices:positive	1.0	0.3333	0.5	0.3333	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.6667	0.8	0.6667	6.0
drinks quality:positive	1.0	0.1111	0.2	0.1111	9.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	1.0	1.0	1.0	1.0
drinks style_options:positive	0.5714	0.8	0.6667	0.5	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.5714	0.8	0.6667	0.5	8.0
food prices:positive	0.4348	0.7692	0.5556	0.3846	26.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.2727	0.2727	0.2727	0.1579	19.0
food quality:positive	0.7111	0.8348	0.768	0.6234	154.0
food quality:neutral	0.7143	0.3846	0.5	0.3333	15.0
food quality:negative	0.5641	0.5789	0.5714	0.4	55.0
food style_options:positive	0.6364	0.875	0.7368	0.5833	48.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.4444	0.3478	0.3902	0.2424	33.0
location general:positive	0.8333	0.3846	0.5263	0.3571	14.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7143	0.6579	0.6849	0.5208	96.0
restaurant general:neutral	0.25	0.1	0.1429	0.0769	13.0
restaurant general:negative	0.625	0.641	0.6329	0.463	54.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.6667	0.4286	0.5217	0.3529	17.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.4444	0.3636	0.4	0.25	16.0
service general:positive	0.8889	0.8675	0.878	0.7826	92.0
service general:neutral	0.3333	0.2	0.25	0.1429	7.0
service general:negative	0.5918	0.5179	0.5524	0.3816	76.0
Micro-AVG	0.6672	0.6492	0.6581	0.4904	883.0
Macro-AVG	0.4463	0.3868	0.3918		883
