	precision	recall	f1	accuracy	support
ambience general	0.7162	0.8281	0.7681	0.6235	85.0
drinks prices	1.0	0.5556	0.7143	0.5556	9.0
drinks quality	1.0	0.2	0.3333	0.2	10.0
drinks style_options	0.5714	0.7273	0.64	0.4706	17.0
food prices	0.3514	0.52	0.4194	0.2653	49.0
food quality	0.6796	0.741	0.7089	0.5491	224.0
food style_options	0.5714	0.6207	0.595	0.4235	85.0
location general	0.8333	0.3846	0.5263	0.3571	14.0
restaurant general	0.6667	0.608	0.636	0.4663	163.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.5556	0.3448	0.4255	0.2703	37.0
service general	0.7669	0.7083	0.7365	0.5829	175.0
Micro-AVG	0.6672	0.6492	0.6581	0.4904	883.0
Macro-AVG	0.6427	0.5199	0.5419		883
