	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5263	0.7937	0.6329	0.463	108.0
ambience general:NEUTRAL	0.1538	0.2857	0.2	0.1111	18.0
ambience general:NEGATIVE	0.3529	0.6667	0.4615	0.3	40.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.4	0.5	0.4444	0.2857	7.0
drinks quality:POSITIVE	0.5	0.4667	0.4828	0.3182	22.0
drinks quality:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.3333	0.2	0.25	0.1429	7.0
drinks style_options:POSITIVE	0.25	0.75	0.375	0.2308	13.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEGATIVE	0.5	0.3333	0.4	0.25	8.0
food prices:POSITIVE	0.1053	0.3333	0.16	0.087	23.0
food prices:NEUTRAL	0.1667	0.1667	0.1667	0.0909	11.0
food prices:NEGATIVE	0.5217	0.5217	0.5217	0.3529	34.0
food quality:POSITIVE	0.5617	0.6642	0.6087	0.4375	208.0
food quality:NEUTRAL	0.2381	0.2273	0.2326	0.1316	38.0
food quality:NEGATIVE	0.5495	0.4766	0.5105	0.3427	178.0
food style_options:POSITIVE	0.4386	0.5102	0.4717	0.3086	81.0
food style_options:NEUTRAL	0.1765	0.2	0.1875	0.1034	29.0
food style_options:NEGATIVE	0.3182	0.3111	0.3146	0.1867	75.0
location general:POSITIVE	0.5	0.15	0.2308	0.1304	23.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.4839	0.5172	0.5	0.3333	90.0
restaurant general:NEUTRAL	0.0833	0.25	0.125	0.0667	15.0
restaurant general:NEGATIVE	0.7353	0.3968	0.5155	0.3472	72.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	21.0
restaurant miscellaneous:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	22.0
restaurant prices:POSITIVE	0.4286	0.3333	0.375	0.2308	13.0
restaurant prices:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.3125	0.5	0.3846	0.2381	21.0
service general:POSITIVE	0.6905	0.8286	0.7532	0.6042	96.0
service general:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
service general:NEGATIVE	0.7667	0.6216	0.6866	0.5227	132.0
Micro-AVG	0.5005	0.5157	0.508	0.3405	1445.0
Macro-AVG	0.3521	0.3774	0.3448		1445
