	precision	recall	f1	accuracy	support
ambience general	0.4507	0.7273	0.5565	0.3855	166.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.4737	0.4286	0.45	0.2903	31.0
drinks style_options	0.2941	0.3846	0.3333	0.2	25.0
food prices	0.3125	0.4286	0.3614	0.2206	68.0
food quality	0.534	0.547	0.5404	0.3703	424.0
food style_options	0.3559	0.3853	0.37	0.227	185.0
location general	0.3	0.12	0.1714	0.0938	32.0
restaurant general	0.5185	0.448	0.4807	0.3164	177.0
restaurant miscellaneous	0.0556	0.0294	0.0385	0.0196	51.0
restaurant prices	0.36	0.3913	0.375	0.2308	39.0
service general	0.7191	0.6845	0.7014	0.5401	237.0
Micro-AVG	0.5005	0.5157	0.508	0.3405	1445.0
Macro-AVG	0.4062	0.4229	0.4066		1445
