	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.916	0.9478	0.9316	0.872	125.0
ambience general:NEUTRAL	0.4286	0.3333	0.375	0.2308	13.0
ambience general:NEGATIVE	0.7959	0.8864	0.8387	0.7222	54.0
drinks prices:POSITIVE	0.75	1.0	0.8571	0.75	12.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.5	0.6667	0.5	6.0
drinks quality:POSITIVE	0.8077	0.913	0.8571	0.75	28.0
drinks quality:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
drinks quality:NEGATIVE	0.4	0.5	0.4444	0.2857	7.0
drinks style_options:POSITIVE	0.6	0.75	0.6667	0.5	12.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
food prices:POSITIVE	0.9286	0.6842	0.7879	0.65	20.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.8649	0.9412	0.9014	0.8205	39.0
food quality:POSITIVE	0.9331	0.9238	0.9285	0.8665	322.0
food quality:NEUTRAL	0.8696	0.7692	0.8163	0.6897	29.0
food quality:NEGATIVE	0.8598	0.8519	0.8558	0.748	123.0
food style_options:POSITIVE	0.7647	0.9155	0.8333	0.7143	91.0
food style_options:NEUTRAL	0.4	0.2	0.2667	0.1538	13.0
food style_options:NEGATIVE	0.625	0.7895	0.6977	0.5357	56.0
location general:POSITIVE	0.8889	0.8889	0.8889	0.8	10.0
location general:NEUTRAL	0.875	0.875	0.875	0.7778	9.0
location general:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
restaurant general:POSITIVE	0.8596	0.9217	0.8895	0.801	191.0
restaurant general:NEUTRAL	0.6667	0.75	0.7059	0.5455	11.0
restaurant general:NEGATIVE	0.8824	0.9231	0.9023	0.8219	73.0
restaurant miscellaneous:POSITIVE	0.3636	0.4444	0.4	0.25	16.0
restaurant miscellaneous:NEUTRAL	0.5	0.2	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.25	0.1111	0.1538	0.0833	12.0
restaurant prices:POSITIVE	0.88	1.0	0.9362	0.88	25.0
restaurant prices:NEUTRAL	1.0	0.5714	0.7273	0.5714	7.0
restaurant prices:NEGATIVE	0.8333	0.8929	0.8621	0.7576	33.0
service general:POSITIVE	0.9586	0.9419	0.9501	0.905	179.0
service general:NEUTRAL	1.0	0.8333	0.9091	0.8333	6.0
service general:NEGATIVE	0.9083	0.9083	0.9083	0.8319	119.0
Micro-AVG	0.8621	0.884	0.8729	0.7745	1663.0
Macro-AVG	0.6744	0.6852	0.6641		1663
