	precision	recall	f1	accuracy	support
ambience general	0.8629	0.8988	0.8805	0.7865	192.0
drinks prices	0.8	0.8	0.8	0.6667	18.0
drinks quality	0.7059	0.8276	0.7619	0.6154	39.0
drinks style_options	0.6667	0.8333	0.7407	0.5882	17.0
food prices	0.8333	0.8333	0.8333	0.7143	63.0
food quality	0.9114	0.8968	0.904	0.8249	474.0
food style_options	0.7029	0.8151	0.7549	0.6062	160.0
location general	0.8	0.8889	0.8421	0.7273	22.0
restaurant general	0.8588	0.9163	0.8866	0.7964	275.0
restaurant miscellaneous	0.3529	0.2609	0.3	0.1765	34.0
restaurant prices	0.8644	0.8947	0.8793	0.7846	65.0
service general	0.9399	0.9268	0.9333	0.875	304.0
Micro-AVG	0.8621	0.884	0.8729	0.7745	1663.0
Macro-AVG	0.7749	0.816	0.7931		1663
