	precision	recall	f1	accuracy	support
ambience general	0.7886	0.8214	0.8047	0.6732	205.0
drinks prices	0.7333	0.7333	0.7333	0.5789	19.0
drinks quality	0.7059	0.8276	0.7619	0.6154	39.0
drinks style_options	0.5333	0.6667	0.5926	0.4211	19.0
food prices	0.7963	0.7963	0.7963	0.6615	65.0
food quality	0.8415	0.828	0.8347	0.7163	504.0
food style_options	0.5942	0.6891	0.6381	0.4686	175.0
location general	0.7	0.7778	0.7368	0.5833	24.0
restaurant general	0.8196	0.8745	0.8462	0.7333	285.0
restaurant miscellaneous	0.3529	0.2609	0.3	0.1765	34.0
restaurant prices	0.8305	0.8596	0.8448	0.7313	67.0
service general	0.8834	0.8711	0.8772	0.7812	320.0
Micro-AVG	0.7999	0.8202	0.8099	0.6805	1756.0
Macro-AVG	0.715	0.7505	0.7305		1756
