	precision	recall	f1	accuracy	support
ambience general	0.9143	0.9524	0.9329	0.8743	183.0
drinks prices	0.8	0.8	0.8	0.6667	18.0
drinks quality	0.7941	0.931	0.8571	0.75	36.0
drinks style_options	0.7333	0.9167	0.8148	0.6875	16.0
food prices	0.8519	0.8519	0.8519	0.7419	62.0
food quality	0.9301	0.9151	0.9225	0.8562	466.0
food style_options	0.7754	0.8992	0.8327	0.7133	150.0
location general	0.9	1.0	0.9474	0.9	20.0
restaurant general	0.8824	0.9414	0.9109	0.8364	269.0
restaurant miscellaneous	0.6471	0.4783	0.55	0.3793	29.0
restaurant prices	0.8814	0.9123	0.8966	0.8125	64.0
service general	0.9647	0.9512	0.9579	0.9192	297.0
Micro-AVG	0.8976	0.9204	0.9088	0.8329	1610.0
Macro-AVG	0.8396	0.8791	0.8562		1610
