	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7429	0.7429	0.7429	0.5909	44.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.7143	0.3571	0.4762	0.3125	16.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.75	0.3	0.4286	0.2727	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.3333	0.25	0.2857	0.1667	6.0
food prices:POSITIVE	0.3333	0.1111	0.1667	0.0909	11.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.1429	0.2222	0.125	8.0
food quality:POSITIVE	0.7912	0.7129	0.75	0.6	120.0
food quality:NEUTRAL	0.4	0.5714	0.4706	0.3077	13.0
food quality:NEGATIVE	0.7931	0.5476	0.6479	0.4792	48.0
food style_options:POSITIVE	0.7647	0.4815	0.5909	0.4194	31.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.6667	0.3	0.4138	0.2609	23.0
location general:POSITIVE	0.0	0.0	0.0	0.0	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8036	0.5921	0.6818	0.5172	87.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant general:NEGATIVE	0.6552	0.5278	0.5846	0.413	46.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:POSITIVE	1.0	0.6	0.75	0.6	15.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	1.0	0.25	0.4	0.25	8.0
service general:POSITIVE	0.8214	0.7419	0.7797	0.6389	72.0
service general:NEUTRAL	0.375	0.4286	0.4	0.25	12.0
service general:NEGATIVE	0.7727	0.5574	0.6476	0.4789	71.0
Micro-AVG	0.756	0.5369	0.6279	0.4576	684.0
Macro-AVG	0.3394	0.2282	0.2622		684
