	precision	recall	f1	accuracy	support
ambience general	0.7381	0.5962	0.6596	0.4921	63.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.75	0.25	0.375	0.2308	13.0
drinks style_options	0.3333	0.1667	0.2222	0.125	8.0
food prices	0.4	0.1176	0.1818	0.1	20.0
food quality	0.7615	0.66	0.7071	0.547	181.0
food style_options	0.7308	0.3725	0.4935	0.3276	58.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7529	0.5424	0.6305	0.4604	139.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	1.0	0.4583	0.6286	0.4583	24.0
service general	0.7685	0.6385	0.6975	0.5355	155.0
Micro-AVG	0.756	0.5369	0.6279	0.4576	684.0
Macro-AVG	0.5196	0.3169	0.383		684
