	precision	recall	f1	accuracy	support
ambience general	0.8667	0.8125	0.8387	0.7222	36.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8488	0.8795	0.8639	0.7604	96.0
food style_options	0.7917	0.4634	0.5846	0.413	46.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.807	0.7931	0.8	0.6667	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.9138	0.7067	0.797	0.6625	80.0
Micro-AVG	0.851	0.6596	0.7432	0.5913	367.0
Macro-AVG	0.3523	0.3046	0.3237		367
