	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	26.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.7	0.5122	0.5915	0.42	100.0
food style_options	0.0	0.0	0.0	0.0	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8077	0.3	0.4375	0.28	75.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.7812	0.3968	0.5263	0.3571	70.0
Micro-AVG	0.7458	0.2812	0.4084	0.2566	343.0
Macro-AVG	0.1907	0.1008	0.1296		343
