	precision	recall	f1	accuracy	support
ambience general	0.6911	0.6746	0.6827	0.5183	164.0
drinks prices	0.3333	0.2	0.25	0.1429	14.0
drinks quality	0.3333	0.5	0.4	0.25	20.0
drinks style_options	0.4667	0.6364	0.5385	0.3684	19.0
food prices	0.5122	0.5122	0.5122	0.3443	61.0
food quality	0.7204	0.6907	0.7053	0.5447	369.0
food style_options	0.3875	0.4493	0.4161	0.2627	118.0
location general	0.6471	0.6111	0.6286	0.4583	24.0
restaurant general	0.6754	0.6937	0.6844	0.5203	296.0
restaurant miscellaneous	0.125	0.0769	0.0952	0.05	20.0
restaurant prices	0.4444	0.5128	0.4762	0.3125	64.0
service general	0.7339	0.7207	0.7273	0.5714	280.0
Micro-AVG	0.6493	0.6511	0.6502	0.4817	1449.0
Macro-AVG	0.5059	0.5232	0.5097		1449
