	precision	recall	f1	accuracy	support
ambience general	0.8537	0.8333	0.8434	0.7292	144.0
drinks prices	1.0	0.6	0.75	0.6	10.0
drinks quality	0.4667	0.7	0.56	0.3889	18.0
drinks style_options	0.5333	0.7273	0.6154	0.4444	18.0
food prices	0.7317	0.7317	0.7317	0.5769	52.0
food quality	0.8853	0.8488	0.8667	0.7647	323.0
food style_options	0.6125	0.7101	0.6577	0.49	100.0
location general	0.7647	0.7222	0.7429	0.5909	22.0
restaurant general	0.8158	0.8378	0.8267	0.7045	264.0
restaurant miscellaneous	0.125	0.0769	0.0952	0.05	20.0
restaurant prices	0.6444	0.7436	0.6905	0.5273	55.0
service general	0.8945	0.8784	0.8864	0.7959	245.0
Micro-AVG	0.8149	0.8172	0.816	0.6892	1271.0
Macro-AVG	0.694	0.7008	0.6889		1271
