	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7952	0.8571	0.825	0.7021	94.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.8421	0.7111	0.7711	0.6275	51.0
drinks prices:POSITIVE	0.3333	0.25	0.2857	0.1667	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.5	0.6667	0.5	6.0
drinks quality:POSITIVE	0.4286	0.6667	0.5217	0.3529	17.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.4	0.8	0.5333	0.3636	11.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0.75	0.6	0.6667	0.5	6.0
food prices:POSITIVE	0.5926	0.6667	0.6275	0.4571	35.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.9091	0.625	0.7407	0.5882	17.0
food quality:POSITIVE	0.8716	0.8407	0.8559	0.748	254.0
food quality:NEUTRAL	0.7059	0.6667	0.6857	0.5217	23.0
food quality:NEGATIVE	0.75	0.7021	0.7253	0.569	58.0
food style_options:POSITIVE	0.5526	0.5833	0.5676	0.3962	53.0
food style_options:NEUTRAL	0.1429	0.25	0.1818	0.1	10.0
food style_options:NEGATIVE	0.5714	0.6897	0.625	0.4545	44.0
location general:POSITIVE	0.8667	0.7222	0.7879	0.65	20.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7853	0.8081	0.7966	0.6619	210.0
restaurant general:NEUTRAL	0.5455	0.6	0.5714	0.4	15.0
restaurant general:NEGATIVE	0.75	0.75	0.75	0.6	50.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.2	0.1667	0.1818	0.1	10.0
restaurant prices:POSITIVE	0.4118	0.4375	0.4242	0.2692	26.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.6296	0.8947	0.7391	0.5862	29.0
service general:POSITIVE	0.9145	0.8854	0.8997	0.8176	170.0
service general:NEUTRAL	0.4	0.4	0.4	0.25	8.0
service general:NEGATIVE	0.7705	0.7833	0.7769	0.6351	74.0
Micro-AVG	0.7628	0.7649	0.7639	0.6179	1327.0
Macro-AVG	0.47	0.4682	0.4613		1327
