	precision	recall	f1	accuracy	support
ambience general	0.7967	0.7778	0.7871	0.649	151.0
drinks prices	0.6667	0.4	0.5	0.3333	12.0
drinks quality	0.4	0.6	0.48	0.3158	19.0
drinks style_options	0.5333	0.7273	0.6154	0.4444	18.0
food prices	0.6341	0.6341	0.6341	0.4643	56.0
food quality	0.8423	0.8076	0.8246	0.7015	335.0
food style_options	0.525	0.6087	0.5638	0.3925	107.0
location general	0.7647	0.7222	0.7429	0.5909	22.0
restaurant general	0.7675	0.7883	0.7778	0.6364	275.0
restaurant miscellaneous	0.125	0.0769	0.0952	0.05	20.0
restaurant prices	0.5333	0.6154	0.5714	0.4	60.0
service general	0.8624	0.8468	0.8545	0.746	252.0
Micro-AVG	0.7628	0.7649	0.7639	0.6179	1327.0
Macro-AVG	0.6209	0.6338	0.6206		1327
