	precision	recall	f1	accuracy	support
ambience general	0.7672	0.7672	0.7672	0.6224	143.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.6341	0.6047	0.619	0.4483	58.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5217	0.5	0.5106	0.3429	35.0
food quality	0.8247	0.8223	0.8235	0.7	410.0
food style_options	0.6038	0.6275	0.6154	0.4444	72.0
location general	0.5	0.25	0.3333	0.2	10.0
restaurant general	0.8079	0.7387	0.7718	0.6284	261.0
restaurant miscellaneous	0.1111	0.0385	0.0571	0.0294	34.0
restaurant prices	0.7188	0.5476	0.6216	0.451	51.0
service general	0.9242	0.8505	0.8858	0.795	322.0
Micro-AVG	0.8061	0.75	0.7771	0.6354	1407.0
Macro-AVG	0.59	0.5067	0.5375		1407
