	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8182	0.8182	0.8182	0.6923	91.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6667	0.7222	0.6933	0.5306	49.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	0.4	0.5	0.3333	6.0
drinks quality:POSITIVE	0.6757	0.8929	0.7692	0.625	40.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.25	0.0909	0.1333	0.0714	14.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5217	0.6667	0.5854	0.4138	29.0
food quality:POSITIVE	0.8534	0.8956	0.874	0.7762	210.0
food quality:NEUTRAL	0.8824	0.8108	0.8451	0.7317	41.0
food quality:NEGATIVE	0.7642	0.7231	0.7431	0.5912	159.0
food style_options:POSITIVE	0.75	0.7059	0.7273	0.5714	42.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.381	0.5	0.4324	0.2759	29.0
location general:POSITIVE	0.5	0.25	0.3333	0.2	10.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8257	0.7826	0.8036	0.6716	134.0
restaurant general:NEUTRAL	0.75	0.375	0.5	0.3333	9.0
restaurant general:NEGATIVE	0.7889	0.7172	0.7513	0.6017	118.0
restaurant miscellaneous:POSITIVE	0.5	0.0588	0.1053	0.0556	18.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	13.0
restaurant prices:POSITIVE	0.7778	0.7778	0.7778	0.6364	11.0
restaurant prices:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices:NEGATIVE	0.6818	0.5556	0.6122	0.4412	34.0
service general:POSITIVE	0.9384	0.8726	0.9043	0.8253	166.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
service general:NEGATIVE	0.9077	0.8369	0.8708	0.7712	153.0
Micro-AVG	0.8061	0.75	0.7771	0.6354	1407.0
Macro-AVG	0.4417	0.3598	0.3768		1407
