	precision	recall	f1	accuracy	support
ambience general	0.8017	0.8017	0.8017	0.6691	139.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.6585	0.6279	0.6429	0.4737	57.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6087	0.5833	0.5957	0.4242	33.0
food quality	0.8534	0.851	0.8522	0.7425	400.0
food style_options	0.6792	0.7059	0.6923	0.5294	68.0
location general	0.5	0.25	0.3333	0.2	10.0
restaurant general	0.8621	0.7883	0.8235	0.7	250.0
restaurant miscellaneous	0.1111	0.0385	0.0571	0.0294	34.0
restaurant prices	0.7812	0.5952	0.6757	0.5102	49.0
service general	0.9495	0.8738	0.91	0.8349	315.0
Micro-AVG	0.8431	0.7844	0.8127	0.6845	1366.0
Macro-AVG	0.6227	0.5374	0.5691		1366
