	precision	recall	f1	accuracy	support
ambience general:positive	0.9583	0.7667	0.8519	0.7419	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.6667	0.5714	0.6154	0.4444	18.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.7273	0.8	0.7619	0.6154	13.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	1.0	0.5	0.6667	0.5	2.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0	0	0	0	0
food prices:neutral	0	0	0	0	0
food prices:negative	0.7143	1.0	0.8333	0.7143	7.0
food quality:positive	0.7241	0.7636	0.7434	0.5915	71.0
food quality:neutral	0.6	0.75	0.6667	0.5	6.0
food quality:negative	0.6	0.7778	0.6774	0.5122	41.0
food style_options:positive	0.5	0.5455	0.5217	0.3529	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.3333	0.25	0.2857	0.1667	18.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8919	0.8919	0.8919	0.8049	41.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.8	0.8	0.8	0.6667	12.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.6	1.0	0.75	0.6	5.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant prices:negative	1.0	0.2	0.3333	0.2	5.0
service general:positive	0.8889	0.9143	0.9014	0.8205	39.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.7	0.75	0.7241	0.5676	37.0
Micro-AVG	0.7333	0.719	0.7261	0.5699	386.0
Macro-AVG	0.3807	0.3365	0.3387		386
