	precision	recall	f1	accuracy	support
ambience general	0.8649	0.7273	0.7901	0.6531	49.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6923	0.6923	0.6923	0.5294	17.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.7143	1.0	0.8333	0.7143	7.0
food quality	0.7857	0.8953	0.837	0.7196	107.0
food style_options	0.619	0.52	0.5652	0.3939	33.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8723	0.8542	0.8632	0.7593	54.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.8571	0.6	0.7059	0.5455	11.0
service general	0.8788	0.9062	0.8923	0.8056	72.0
Micro-AVG	0.8067	0.7908	0.7987	0.6648	364.0
Macro-AVG	0.607	0.5371	0.5483		364
