	precision	recall	f1	accuracy	support
ambience general	0.8378	0.7045	0.7654	0.62	50.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6923	0.6923	0.6923	0.5294	17.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.7143	1.0	0.8333	0.7143	7.0
food quality	0.6735	0.7674	0.7174	0.5593	118.0
food style_options	0.4286	0.36	0.3913	0.2432	37.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8723	0.8542	0.8632	0.7593	54.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7143	0.5	0.5882	0.4167	12.0
service general	0.803	0.8281	0.8154	0.6883	77.0
Micro-AVG	0.7333	0.719	0.7261	0.5699	386.0
Macro-AVG	0.5613	0.4964	0.5055		386
