	precision	recall	f1	accuracy	support
ambience general	0.8723	0.6212	0.7257	0.5694	72.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.8	0.25	0.381	0.2353	34.0
food quality	0.8661	0.7534	0.8059	0.6748	163.0
food style_options	0.625	0.2	0.303	0.1786	28.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8353	0.6283	0.7172	0.5591	127.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5455	0.2857	0.375	0.2308	26.0
service general	0.8632	0.8632	0.8632	0.7593	108.0
Micro-AVG	0.8433	0.6309	0.7218	0.5647	572.0
Macro-AVG	0.4506	0.3001	0.3476		572
