	precision	recall	f1	accuracy	support
ambience general	0.9149	0.6515	0.7611	0.6143	70.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.9	0.2812	0.4286	0.2727	33.0
food quality	0.9213	0.8014	0.8571	0.75	156.0
food style_options	0.625	0.2	0.303	0.1786	28.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8824	0.6637	0.7576	0.6098	123.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5455	0.2857	0.375	0.2308	26.0
service general	0.9158	0.9158	0.9158	0.8447	103.0
Micro-AVG	0.893	0.668	0.7642	0.6184	553.0
Macro-AVG	0.4754	0.3166	0.3665		553
