	precision	recall	f1	accuracy	support
ambience general	0.7302	0.8679	0.7931	0.6571	70.0
drinks prices	0.8571	1.0	0.9231	0.8571	7.0
drinks quality	0.6	1.0	0.75	0.6	20.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.3871	0.7059	0.5	0.3333	36.0
food quality	0.6791	0.9182	0.7807	0.6404	228.0
food style_options	0.6885	0.7368	0.7119	0.5526	76.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.8119	0.6891	0.7455	0.5942	138.0
restaurant miscellaneous	0.3077	0.3077	0.3077	0.1818	22.0
restaurant prices	0.65	0.5417	0.5909	0.4194	31.0
service general	0.9677	0.8889	0.9266	0.8633	139.0
Micro-AVG	0.7395	0.8089	0.7726	0.6295	780.0
Macro-AVG	0.7024	0.7491	0.7116		780
