	precision	recall	f1	accuracy	support
ambience general	0.8542	0.6721	0.7523	0.6029	68.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7619	0.7273	0.7442	0.5926	27.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.6	0.1875	0.2857	0.1667	18.0
food quality	0.8372	0.7448	0.7883	0.6506	166.0
food style_options	0.5909	0.4483	0.5098	0.3421	38.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7671	0.6022	0.6747	0.5091	110.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.8462	0.4783	0.6111	0.44	25.0
service general	0.9065	0.8362	0.87	0.7698	126.0
Micro-AVG	0.8254	0.6522	0.7286	0.5731	602.0
Macro-AVG	0.5137	0.3914	0.4363		602
