	precision	recall	f1	accuracy	support
ambience general:positive	0.881	0.8409	0.8605	0.7551	49.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.6667	0.3077	0.4211	0.2667	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.7619	0.8889	0.8205	0.6957	23.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.6667	0.5	0.5714	0.4	5.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.5	0.125	0.2	0.1111	9.0
food quality:positive	0.8585	0.9286	0.8922	0.8053	113.0
food quality:neutral	1.0	0.0625	0.1176	0.0625	16.0
food quality:negative	0.7273	0.5161	0.6038	0.4324	37.0
food style_options:positive	0.75	0.6	0.6667	0.5	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.1667	0.1429	0.1538	0.0833	12.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8103	0.662	0.7287	0.5732	82.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6	0.45	0.5143	0.3462	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.8	0.6667	0.7273	0.5714	14.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	1.0	0.5	0.6667	0.5	6.0
service general:positive	0.9733	0.9125	0.9419	0.8902	82.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.75	0.75	0.75	0.6	40.0
Micro-AVG	0.8254	0.6522	0.7286	0.5731	602.0
Macro-AVG	0.3309	0.2459	0.2677		602
