	precision	recall	f1	accuracy	support
ambience general	0.6667	0.8571	0.75	0.6	70.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6923	0.75	0.72	0.5625	16.0
drinks style_options	1.0	0.6667	0.8	0.6667	6.0
food prices	0.3793	0.6471	0.4783	0.3143	35.0
food quality	0.6617	0.8867	0.7578	0.6101	218.0
food style_options	0.6032	0.6909	0.6441	0.475	80.0
location general	0.625	0.8333	0.7143	0.5556	9.0
restaurant general	0.825	0.6286	0.7135	0.5546	119.0
restaurant miscellaneous	0.3636	0.3077	0.3333	0.2	20.0
restaurant prices	0.2727	0.15	0.1935	0.1071	28.0
service general	0.8857	0.9185	0.9018	0.8212	151.0
Micro-AVG	0.7036	0.7735	0.7369	0.5834	761.0
Macro-AVG	0.6334	0.6808	0.6434		761
