	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6078	0.8611	0.7126	0.5536	56.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.5556	0.5	0.5263	0.3571	14.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEGATIVE	0.25	0.3333	0.2857	0.1667	6.0
drinks quality:POSITIVE	0.875	0.7	0.7778	0.6364	11.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
food prices:POSITIVE	0.4286	0.6667	0.5217	0.3529	17.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.2667	0.5714	0.3636	0.2222	18.0
food quality:POSITIVE	0.7313	0.9074	0.8099	0.6806	144.0
food quality:NEUTRAL	0.5556	0.7143	0.625	0.4545	11.0
food quality:NEGATIVE	0.4483	0.7429	0.5591	0.3881	67.0
food style_options:POSITIVE	0.6216	0.7188	0.6667	0.5	46.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.4583	0.5789	0.5116	0.3438	32.0
location general:POSITIVE	0.5	0.4	0.4444	0.2857	7.0
location general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7955	0.5556	0.6542	0.4861	72.0
restaurant general:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
restaurant general:NEGATIVE	0.7353	0.6944	0.7143	0.5556	45.0
restaurant miscellaneous:POSITIVE	0.2	0.25	0.2222	0.125	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.75	0.3333	0.4615	0.3	10.0
restaurant prices:POSITIVE	0.25	0.0909	0.1333	0.0714	14.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.2857	0.25	0.2667	0.1538	13.0
service general:POSITIVE	0.8571	0.9091	0.8824	0.7895	76.0
service general:NEUTRAL	0.6667	0.2857	0.4	0.25	8.0
service general:NEGATIVE	0.791	0.8548	0.8217	0.6974	76.0
Micro-AVG	0.6498	0.7143	0.6805	0.5157	795.0
Macro-AVG	0.4342	0.4746	0.4281		795
