	precision	recall	f1	accuracy	support
ambience general	0.5714	0.7347	0.6429	0.4737	76.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.6923	0.75	0.72	0.5625	16.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.3448	0.5882	0.4348	0.2778	36.0
food quality	0.6418	0.86	0.735	0.5811	222.0
food style_options	0.5397	0.6182	0.5763	0.4048	84.0
location general	0.375	0.5	0.4286	0.2727	11.0
restaurant general	0.7625	0.581	0.6595	0.4919	124.0
restaurant miscellaneous	0.3636	0.3077	0.3333	0.2	20.0
restaurant prices	0.2727	0.15	0.1935	0.1071	28.0
service general	0.8214	0.8519	0.8364	0.7188	160.0
Micro-AVG	0.6498	0.7143	0.6805	0.5157	795.0
Macro-AVG	0.5425	0.5785	0.5491		795
