	precision	recall	f1	accuracy	support
ambience general:positive	0.76	0.7917	0.7755	0.6333	30.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.3333	0.1818	0.2353	0.1333	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.3333	0.5	0.3333	3.0
drinks quality:positive	0.5	0.5	0.5	0.3333	12.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	0.5	0.6667	0.5	2.0
drinks style_options:positive	0.75	0.75	0.75	0.6	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	0.5	1.0	0.6667	0.5	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.6711	0.8644	0.7556	0.6071	84.0
food quality:neutral	0.0	0.0	0.0	0.0	9.0
food quality:negative	0.56	0.56	0.56	0.3889	36.0
food style_options:positive	0.6667	0.4286	0.5217	0.3529	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.3571	0.625	0.4545	0.2941	17.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7	0.4884	0.5753	0.4038	52.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.2727	0.4286	0.3333	0.2	15.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.5	0.4286	0.4615	0.3	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.8529	0.7632	0.8056	0.6744	43.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7333	0.7586	0.7458	0.5946	37.0
Micro-AVG	0.6314	0.5799	0.6046	0.4333	427.0
Macro-AVG	0.2821	0.2612	0.2585		427
