	precision	recall	f1	accuracy	support
ambience general	0.6562	0.5385	0.5915	0.42	50.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.5556	0.5	0.5263	0.3571	14.0
drinks style_options	0.6	0.4286	0.5	0.3333	9.0
food prices	0.25	0.3333	0.2857	0.1667	6.0
food quality	0.6373	0.7065	0.6701	0.5039	129.0
food style_options	0.4783	0.44	0.4583	0.2973	37.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.5581	0.4528	0.5	0.3333	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.375	0.3	0.3333	0.2	15.0
service general	0.7969	0.7286	0.7612	0.6145	83.0
Micro-AVG	0.6314	0.5799	0.6046	0.4333	427.0
Macro-AVG	0.4923	0.3899	0.4189		427
