	precision	recall	f1	accuracy	support
ambience general	0.8438	0.6923	0.7606	0.6136	44.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.6667	0.6	0.6316	0.4615	13.0
drinks style_options	0.6	0.4286	0.5	0.3333	9.0
food prices	0.25	0.3333	0.2857	0.1667	6.0
food quality	0.7745	0.8587	0.8144	0.687	115.0
food style_options	0.5652	0.52	0.5417	0.3714	35.0
location general	0.5	0.5	0.5	0.3333	3.0
restaurant general	0.7907	0.6415	0.7083	0.5484	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.625	0.5	0.5556	0.3846	13.0
service general	0.8906	0.8143	0.8507	0.7403	77.0
Micro-AVG	0.7747	0.7116	0.7418	0.5896	385.0
Macro-AVG	0.6255	0.5116	0.5457		385
