	precision	recall	f1	accuracy	support
ambience general	0.8	0.6061	0.6897	0.5263	38.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.75	0.1667	0.2727	0.1579	19.0
food quality	0.7363	0.7882	0.7614	0.6147	109.0
food style_options	0.5556	0.3333	0.4167	0.2632	57.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.898	0.6984	0.7857	0.6471	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.6667	0.3478	0.4571	0.2963	27.0
service general	0.8788	0.8788	0.8788	0.7838	74.0
Micro-AVG	0.7818	0.5972	0.6772	0.5119	420.0
Macro-AVG	0.4405	0.3183	0.3552		420
