	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8317	0.7304	0.7778	0.6364	132.0
ambience general:NEUTRAL	0.3333	0.1111	0.1667	0.0909	11.0
ambience general:NEGATIVE	0.7576	0.5682	0.6494	0.4808	52.0
drinks prices:POSITIVE	0.75	1.0	0.8571	0.75	12.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.75	0.5	0.6	0.4286	7.0
drinks quality:POSITIVE	0.7308	0.8261	0.7755	0.6333	30.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks quality:NEGATIVE	0.3333	0.5	0.4	0.25	8.0
drinks style_options:POSITIVE	0.4286	0.75	0.5455	0.375	16.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.6	0.75	0.6667	0.5	6.0
food prices:POSITIVE	0.3846	0.5263	0.4444	0.2857	35.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5625	0.5294	0.5455	0.375	48.0
food quality:POSITIVE	0.8507	0.8113	0.8305	0.7101	345.0
food quality:NEUTRAL	0.8235	0.5385	0.6512	0.4828	29.0
food quality:NEGATIVE	0.7236	0.8241	0.7706	0.6268	142.0
food style_options:POSITIVE	0.4865	0.7606	0.5934	0.4219	128.0
food style_options:NEUTRAL	0.5	0.4	0.4444	0.2857	14.0
food style_options:NEGATIVE	0.371	0.6053	0.46	0.2987	77.0
location general:POSITIVE	0.4667	0.7778	0.5833	0.4118	17.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7526	0.8614	0.8034	0.6714	213.0
restaurant general:NEUTRAL	1.0	0.5	0.6667	0.5	8.0
restaurant general:NEGATIVE	0.5426	0.7846	0.6415	0.4722	108.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	31.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	13.0
restaurant prices:POSITIVE	0.5862	0.7727	0.6667	0.5	34.0
restaurant prices:NEUTRAL	1.0	0.1429	0.25	0.1429	7.0
restaurant prices:NEGATIVE	0.52	0.4643	0.4906	0.325	40.0
service general:POSITIVE	0.9346	0.8314	0.88	0.7857	182.0
service general:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
service general:NEGATIVE	0.7627	0.8257	0.793	0.6569	137.0
Micro-AVG	0.702	0.7406	0.7208	0.5634	1915.0
Macro-AVG	0.4731	0.4683	0.4487		1915
