	precision	recall	f1	accuracy	support
ambience general	0.8029	0.6548	0.7213	0.5641	195.0
drinks prices	0.75	0.8	0.7742	0.6316	19.0
drinks quality	0.6364	0.7241	0.6774	0.5122	41.0
drinks style_options	0.4286	0.75	0.5455	0.375	24.0
food prices	0.4667	0.5185	0.4912	0.3256	86.0
food quality	0.8131	0.7982	0.8056	0.6744	516.0
food style_options	0.4475	0.6807	0.54	0.3699	219.0
location general	0.4118	0.3889	0.4	0.25	28.0
restaurant general	0.6875	0.8285	0.7514	0.6018	329.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	49.0
restaurant prices	0.5636	0.5439	0.5536	0.3827	81.0
service general	0.8509	0.8153	0.8327	0.7134	328.0
Micro-AVG	0.702	0.7406	0.7208	0.5634	1915.0
Macro-AVG	0.5716	0.6252	0.5911		1915
