	precision	recall	f1	accuracy	support
ambience general	0.5839	0.4762	0.5246	0.3556	225.0
drinks prices	0.625	0.6667	0.6452	0.4762	21.0
drinks quality	0.5455	0.6207	0.5806	0.4091	44.0
drinks style_options	0.2381	0.4167	0.303	0.1786	28.0
food prices	0.3833	0.4259	0.4035	0.2527	91.0
food quality	0.6869	0.6743	0.6806	0.5158	570.0
food style_options	0.3315	0.5042	0.4	0.25	240.0
location general	0.2941	0.2778	0.2857	0.1667	30.0
restaurant general	0.5451	0.6569	0.5958	0.4243	370.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	49.0
restaurant prices	0.4	0.386	0.3929	0.2444	90.0
service general	0.7491	0.7178	0.7331	0.5787	356.0
Micro-AVG	0.5725	0.604	0.5878	0.4163	2114.0
Macro-AVG	0.4485	0.4853	0.4621		2114
