	precision	recall	f1	accuracy	support
ambience general	0.8832	0.7202	0.7934	0.6576	184.0
drinks prices	0.75	0.8	0.7742	0.6316	19.0
drinks quality	0.697	0.7931	0.7419	0.5897	39.0
drinks style_options	0.4286	0.75	0.5455	0.375	24.0
food prices	0.5	0.5556	0.5263	0.3571	84.0
food quality	0.8528	0.8372	0.8449	0.7315	499.0
food style_options	0.4862	0.7395	0.5867	0.4151	212.0
location general	0.6471	0.6111	0.6286	0.4583	24.0
restaurant general	0.7326	0.8828	0.8008	0.6677	316.0
restaurant miscellaneous	0.0769	0.087	0.0816	0.0426	47.0
restaurant prices	0.6364	0.614	0.625	0.4545	77.0
service general	0.9018	0.8641	0.8826	0.7898	314.0
Micro-AVG	0.7515	0.7927	0.7715	0.6281	1839.0
Macro-AVG	0.6327	0.6879	0.6526		1839
